id,amr_seq,target
df-199-193571-649_0934.1,( claim :arg0 ( partisan :poss ( person :name ( name :op1 ronald :op2 reagan ) ) ) :arg1 ( win :arg0 p2 :arg2 ( war :name ( name :op1 cold :op2 war ) ) ) :time ( collapse :arg1 ( country :name ( name :op1 soviet :op2 union ) ) :time ( date-entity :year 1991 ) ) ) ,"when the soviet union collapsed in 1991, partisans of ronald reagan claimed he had ""won"" the cold war."
df-199-193571-649_0934.3,( claim :arg0 ( person :name ( name :op1 pappy :op2 bush ) :arg0-of ( have-org-role-91 :arg2 president :time then ) ) :arg1 ( win :arg0 p2 :arg2 ( war :name ( name :op1 cold :op2 war ) ) :arg1-of ( cause :arg0 ( collapse :arg1 ( country :name ( name :op1 soviet :op2 union ) ) :time ( watch-over :arg0 p2 ) ) ) ) ) ,"pappy bush, who was the president at the time, claimed that he had won the cold war since the collapse of the soviet union happened on his watch."
df-199-193571-649_0934.5,( hail :arg0 ( partisan :poss g ) :arg1 globalism :arg2 ( and :op1 ( consequence :arg1-of natural :arg1-of ( cause :arg0 ( win :arg0 p ) ) ) :op2 ( way :arg1-of sense :instrument-of ( bring :arg0 g :arg1 ( bless :arg1 p3 :arg2 ( free :mod problem ) :arg1-of allege ) :arg2 ( person :part-of world ) ) ) ) ) ,"globalism was hailed by its partisans as the natural consequence of their ""victory,"" and the sensible way to bring the alleged blessings of a problematic freedom to the people of the world."
df-199-193571-649_0934.7,( contrast :arg2 ( agree :arg0 ( everyone :polarity - ) :arg1 ( view :arg1 ( and :op1 world :op2 ( system :mod economy ) ) :mod that ) ) ) ,but not everyone has agreed with that view of the world and of economic systems.
df-199-193571-649_0934.9,( think :arg0 you :arg1 amr-unknown :arg2 ( and :op1 capitalism :op2 ( activity :arg0 c ) ) ) ,what are your thoughts on capitalism and its activities?
df-199-193571-649_0934.11,( good :arg1 ( regulate :arg0 ( government-organization :arg0-of govern ) ) :arg2 ( evolve :arg1 capitalism ) ) ,governmental regulation is good for capitalisms evolution.
df-199-193571-649_0934.13,( say :arg0 i :arg1 ( contrast :arg1 ( have :polarity - :arg0 i :arg1 ( problem :topic capitalism ) ) :arg2 ( have :arg0 i :arg1 ( problem :topic ( capitalism :arg1-of ( regulate :polarity - ) ) ) ) ) :arg2 ( person :name ( name :op1 setanta ) ) ) ,"@setanta, i don't have a problem with capitalism -- i have a problem with unregulated capitalism."
df-199-193571-649_0934.15,( thrive :arg1 capitalism :time ( and :op1 ( understand :arg0 everyone :arg1 rule ) :op2 ( play :arg0 e :prep-by r ) :op3 ( enforce :arg0 e :arg1 r ) ) ) ,"capitalism thrives when everyone understands the rules, plays by the rules and enforces the rules."
df-199-193571-649_0934.17,( problem :topic deregulate :domain that ) ,"that's the problem with ""deregulation""."
df-199-193571-649_0934.19,( resemble :arg1 it :arg2 ( change :arg1 ( rule :mod ( game (game):name ( name :op1 monopoly ) ) ) :time ( way :op1 game :mod half ) ) :purpose ( mean :polarity - :arg1 ( purchase :mod all :time previous ) ) ) ,it's like changing the rules to monopoly half way through the game so that all the previous purchases are meaningless.
df-199-193600-660_5903.1,( agree :arg0 i :arg1 ( person :mod ( ethnic-group :name ( name :op1 arab ) ) :arg0-of ( tote :arg1 bomb ) :arg1-of ( include-91 :arg2 ( thing :arg0-of exemplify :mod all :arg1-of see ) ) ) :mod only ) ,"out of all of the examples i saw, the only one i would agree with is the bomb toting arab."
df-199-193600-660_5903.3,( recommend :arg1 ( have :polarity - :arg0 ( thing :arg2-of ( costume :mod ( kind :mod that ) ) ) :arg1 place :location college ) ) ,"in a college, that kind of costume should not have a place."
df-199-193600-660_5903.5,( sensitive :polarity - :mode interrogative :arg1 race ) ,racially insensitive?
df-199-193600-660_5903.7,( have-part-91 :arg1 ( dress :arg1 they ) :arg2 that :mod huge :time ( get :arg1 you :arg2 ( away :mod ( far :degree more ) ) :source city ) ) ,that is a huge part of their dress when you get farther away from the cities.
df-199-193600-660_5903.9,( contrast :arg1 ( show :polarity - :arg0 it :arg1 ( someone :arg0-of ( do :arg1 ( something :mod derogatory ) ) ) ) :arg2 ( use :arg0 i :arg1 ( thing :poss society :arg2-of clothe ) :arg2 ( thing :arg2-of costume ) ) ) ,"it is not showing someone doing something derogatory, it is using the clothes of a society for a costume."
df-199-193600-660_5903.11,( opine :arg0 i :arg1 ( take :arg0 this :arg1 it :arg3 ( over :op1 board :degree way ) ) :mod only :mod again ) ,"again, ( my opinion only) this is taking it way over board."
df-199-193600-660_5903.13,( concern :arg0 it :arg1 perspective :mod frank ) ,it is about perspective frankly.
df-199-193600-660_5903.15,( change :polarity - :arg0 ( or :op1 ( dress :arg2 ( thing :arg2-of costume ) ) :op2 ( dress :polarity - :arg2 t ) ) :arg1 that ) ,dressing in a costume or not dressing in one will not change that.
df-199-193600-660_5903.17,( equal :arg1 ( rude :arg1 ( and :op1 ( wear :arg1 ( and :op1 ( overalls :arg1-of tear ) :op2 ( shirt :arg1-of stain ) ) ) :op2 ( blacken :arg0 you :arg1 ( tooth :part-of y ) ) :op3 ( hillbilly :arg1-of white ) ) ) :mod just :arg1-of request-confirmation-91 ) ,"is it not just as rude to wear torn over alls, stained shirt, black out your teeth and be a white hillbilly?"
df-199-193600-660_5903.19,( obligate :arg2 ( stop :arg1 ( drive :arg1 ( find :arg1 ( something :arg0-of ( sensitive :polarity - ) ) ) :extent forever :mod this ) ) ) ,there has to be a stop to this forever drive to find something insensitive.
