id,amr_seq,target
proxy_ltw_eng_20070831_0072.1,( date-entity :year 2007 :month 8 :day 21 ) ,2007-08-21
proxy_ltw_eng_20070831_0072.3,( and :op1 international :op2 weapon :op3 politics :op4 proliferate :op5 energy ) ,international; weapons; politics; proliferation; energy
proxy_ltw_eng_20070831_0072.5,( suspect :arg0 ( and :op1 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 u.s. ) ) :arg2 official ) ) :op2 ( person :arg0-of ( have-org-role-91 :arg1 ( continent :name ( name :op1 europe ) ) :arg2 official ) ) ) :arg1 ( mask :arg1 ( effort :arg1 ( obtain :arg1 ( technology :arg1-of ( use :arg2 ( produce :arg1 ( bomb :mod atom ) ) :arg1-of possible ) ) ) ) :arg2 ( program :mod ( energy :mod nucleus :mod civilian ) :poss ( country :name ( name :op1 iran ) ) ) ) ) ,u.s. and european officials suspect that iran's civilian nuclear energy program masks an effort to obtain technology that could be used in the production of an atomic bomb.
proxy_ltw_eng_20070831_0072.7,( possible :arg1 ( impose :arg0 ( and :op1 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 u.s. ) ) :arg2 official ) ) :op2 ( person :arg0-of ( have-org-role-91 :arg1 ( continent :name ( name :op1 europe ) ) :arg2 official ) ) ) :arg1 ( round :arg1 ( sanction :arg0 a2 :arg1 ( city :name ( name :op1 tehran ) ) :time ( consider :arg0 ( organization :name ( name :op1 u.n. :op2 security :op3 council ) ) :arg1 ( issue :arg0 ( program :mod ( energy :mod nucleus ) :poss ( country :name ( name :op1 iran ) ) ) ) :time ( date-entity :year 2007 :month 9 :arg1-of ( likely :mod most ) ) ) ) :ord ( ordinal-entity :value 4 ) ) ) ) ,u.s. and european officials may impose a 4th round of sanctions on tehran when the u.n. security council considers the issue of iran's nuclear energy program most likely in september 2007.
proxy_ltw_eng_20070831_0072.9,( reflect :arg1 ( thing :arg1-of find ) :arg2 ( agree :arg0 agency :arg2 ( city :name ( name :op1 tehran ) ) :time ( date-entity :year 2007 :month 8 :day 21 ) :arg1-of ( publicize :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 iran ) ) :arg2 official ) ) :arg1-of ( begin :arg0 o ) :time ( week :mod ( date-entity :year 2007 :month 8 :day 12 ) ) ) ) ) ,the findings reflect an agency agreement on 21 august 2007 with tehran that iranian officials began publicizing the week of 12 august 2007.
proxy_ltw_eng_20070831_0072.11,( say :arg0 ( account :arg0 ( agency :name ( name :op1 reuters ) :mod news ) ) :arg1 ( say :arg0 ( thing :arg1-of ( report :arg0 ( organization :name ( name :op1 iaea ) ) ) ) :arg1 ( step :arg2 forward :arg4 ( plan :arg1 work ) :arg1-of significant ) ) ) ,according to an account by reuters news agency the iaea report said the work plan is a significant step forward.
proxy_ltw_eng_20070831_0072.13,( state :arg0 ( thing :arg1-of ( report :arg0 ( organization :name ( name :op1 iaea ) ) ) ) :arg1 ( obligate :arg1 o2 :arg2 ( continue :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 iran ) ) :arg2 official ) ) :arg1 ( build :arg0 o2 :arg1 ( confidence :topic ( and :op1 ( scope :poss ( program :mod nucleus :time ( and :op1 present :op2 future ) ) ) :op2 ( nature :poss p ) ) ) ) ) ) ) ,the iaea report stated that iranian officials must continue to build confidence about the scope and nature of iran's present and future nuclear program.
proxy_ltw_eng_20070831_0072.15,( state :arg0 ( person :name ( name :op1 ali :op2 asghar :op3 soltanieh ) :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 iran ) ) :arg3 ( represent :arg1 c :arg2 ( organization :name ( name :op1 iaea ) ) ) ) ) :arg1 ( emphasize :arg0 ( thing :arg0-of report ) :arg1 ( and :op1 ( exist :arg1 ( or :op1 ( sign :polarity - :arg0-of ( indicate :arg1 ( divert :arg1 ( activity :arg0 c :mod nucleus ) ) ) ) :op2 ( evidence :polarity - :arg0-of i ) ) ) :op2 ( audit :arg1 ( material :mod n6 :poss c :mod all ) ) ) ) :arg2 ( publication :name ( name :op1 fars :op2 news :op3 agency ) :location ( city :name ( name :op1 tehran ) ) ) ) ,iran's representative to the iaea ali asghar soltanieh stated to tehran's fars news agency that the report emphasized that there exists no sign or evidence indicating diversion of iran's nuclear activities and that all of iran's nuclear materials have been audited.
proxy_ltw_eng_20070831_0072.17,( write :arg0 ( and :op1 ( person :name ( name :op1 david :op2 albright ) :arg0-of ( have-org-role-91 :arg1 ( organization :name ( name :op1 institute :op2 for :op3 science :op4 and :op5 international :op6 security ) :arg1-of ( base :location ( city :name ( name :op1 washington ) ) ) ) :arg3 ( expert :arg1 p :arg2 ( control :arg1 arm ) ) ) ) :op2 ( person :name ( name :op1 jacqueline :op2 shire ) :arg0-of ( have-org-role-91 :arg1 o :arg3 ( expert :arg1 p2 :arg2 c ) ) ) ) :arg1 ( and :op1 ( violate :arg0 ( idea :topic ( close :arg1 file ) ) :arg1 ( principle :arg1-of safeguard :mod fundamental ) ) :op2 ( specify :polarity - :arg0 agree :arg1 ( provide :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 iran ) ) :arg2 official ) ) :arg1 ( access :arg0 n6 :arg1 ( and :op1 ( person :arg1-of key :arg1-of ( need :purpose ( verify :arg0 o3 :arg1 ( answer :arg0 n5 :arg1 ( question :arg0 o3 ) ) ) ) ) :op2 ( facility :arg1-of n7 ) :op3 ( document :arg1-of n7 ) ) ) :arg2 ( organization :name ( name :op1 iaea ) ) ) ) ) :location ( criticize :arg1-of ( publish :time ( week :mod ( date-entity :year 2007 :month 8 :day 19 ) ) ) ) ) ,"arms-control experts david albright and jacqueline shire of the washington-based institute for science and international security wrote in a criticism published the week of 19 august 2007 that the idea of closing files violates fundamental safeguards principles and that the agreement does not specify that iranian officials would provide the iaea access to key people, facilities, and documents that are needed to verify iranian answers to the iaea's questions."
proxy_ltw_eng_20070831_0072.19,( state :arg0 ( person (diplomat):name ( name :op1 tom :op2 casey ) :arg0-of ( have-org-role-91 :arg1 ( government-organization :name ( name :op1 state :op2 department ) :poss ( country :name ( name :op1 u.s. ) ) :part-of ( government-organization :arg0-of administrate :mod ( person :name ( name :op1 bush ) ) ) ) :arg2 spokesman ) ) :arg1 ( contrast :arg1 ( meet :polarity - :arg0 ( person :arg0-of ( have-org-role-91 :arg1 ( country :name ( name :op1 iran ) ) :arg2 official ) ) :arg1 ( obligation :mod international :mod any :arg0-of ( regard :arg1 ( program :mod nucleus ) ) ) ) :arg2 ( possible :arg1 ( offer :arg0 report :arg1 ( or :op1 ( detail :arg1 ( develop :arg0 c3 :arg1 program ) :mod some :arg1-of new ) :op2 ( insight :prep-into d2 :mod s3 :arg1-of n7 ) ) ) ) ) ) ,u.s. state department spokesman for the bush administration tom casey stated that while the report may offer some new details or insight into the development of iran's program iranian officials have not met any international obligations regarding the nuclear program.
